list_ID,rf_chi2_LC_NR,xgb_chi2_LC_NR,rf_mi_LC_NR,avg_ens,st_ens_predicted_value,SCORE3_LIST 
File_003535_5096.png,1,1,1,1,1,1
File_003536_5097.png,1,1,1,1,1,1
File_003537_5099.png,1,1,1,1,1,1
File_003537_5100.png,1,1,1,1,1,1
File_003538_5101.png,1,1,1,1,1,1
File_003538_5102.png,1,1,1,1,1,1
File_003539_5103.png,1,1,1,1,1,1
File_003540_5104.png,1,1,1,1,1,1
File_003548_5119.png,1,1,1,1,1,1
File_003551_5124.png,1,1,1,1,1,1
File_003567_5144.png,1,0,1,1,1,1
File_003594_5179.png,1,1,1,1,1,1
File_003596_5184.png,1,1,1,1,1,1
File_003597_5186.png,1,1,1,1,1,1
File_003600_5190.png,1,1,1,1,1,1
File_003614_5208.png,1,1,1,1,1,1
File_003618_5213.png,1,1,1,1,1,1
File_003626_5224.png,1,1,1,1,1,1
File_003629_5229.png,1,1,1,1,1,1
File_003630_5232.png,1,1,1,1,1,1
File_003631_5234.png,1,1,1,1,1,1
File_003636_5243.png,1,1,1,1,1,1
File_003637_5245.png,1,1,1,1,1,1
File_003638_5247.png,1,1,1,1,1,1
File_003643_5255.png,1,1,1,1,1,1
File_003645_5257.png,1,1,1,1,1,1
File_003646_5260.png,1,1,1,1,1,1
File_003652_5270.png,1,1,1,1,1,1
File_003653_5271.png,1,1,1,1,1,1
File_003654_5273.png,1,1,1,1,1,1
File_003655_5274.png,1,1,1,1,1,1
File_003656_5276.png,1,1,1,1,1,1
File_003658_5280.png,1,1,1,1,1,1
File_003661_5283.png,1,1,1,1,1,1
File_003664_5286.png,1,1,1,1,1,1
File_003674_5294.png,1,1,1,1,1,1
File_003677_5298.png,1,1,1,1,1,1
File_003678_5300.png,0,1,0,0,1,1
File_003679_5301.png,1,1,1,1,1,1
File_003682_5307.png,1,1,1,1,1,1
File_003683_5309.png,1,1,1,1,1,1
File_003687_5313.png,1,1,1,1,1,1
File_003690_5319.png,1,1,1,1,1,1
File_003692_5321.png,1,1,1,1,1,1
File_003694_5324.png,1,1,1,1,1,1
File_003695_5327.png,1,1,1,1,1,1
File_003702_5335.png,1,1,1,1,1,1
File_003705_5339.png,0,0,0,0,0,1
File_003708_5342.png,1,1,1,1,1,1
File_003710_5344.png,1,1,1,1,1,1
File_003711_5345.png,1,1,1,1,1,1
File_003712_5346.png,1,1,1,1,1,1
File_003712_5347.png,0,0,0,0,0,1
File_003713_5348.png,1,1,1,1,1,1
File_003714_5349.png,1,1,1,1,1,1
File_003715_5350.png,0,1,0,0,1,1
File_003717_5352.png,1,1,1,1,1,1
File_003718_5353.png,1,1,1,1,1,1
File_003718_5354.png,1,1,1,1,1,1
File_003719_5355.png,1,1,1,1,1,1
File_003719_5356.png,1,1,1,1,1,1
File_003720_5357.png,1,1,1,1,1,1
File_003721_5358.png,1,1,1,1,1,1
File_003723_5360.png,1,1,1,1,1,1
File_003723_5361.png,1,1,1,1,1,1
File_003725_5363.png,1,1,1,1,1,1
File_003726_5364.png,0,0,0,0,0,1
File_003726_5365.png,1,1,1,1,1,1
File_003728_5368.png,1,1,1,1,1,1
File_003729_5369.png,1,1,1,1,1,1
File_003729_5370.png,1,1,1,1,1,1
File_003730_5371.png,1,1,1,1,1,1
File_003736_5379.png,1,1,1,1,1,1
File_003737_5381.png,1,1,1,1,1,1
File_003738_5383.png,1,0,1,1,1,1
File_003739_5385.png,1,1,1,1,1,1
File_003740_5387.png,1,1,1,1,1,1
File_003741_5389.png,1,1,1,1,1,1
File_003742_5390.png,1,1,1,1,1,1
File_003743_5391.png,1,1,1,1,1,1
File_003752_5401.png,1,1,1,1,1,1
File_003755_5406.png,1,1,1,1,1,1
File_003757_5408.png,1,1,1,1,1,1
File_003758_5411.png,1,1,1,1,1,1
File_003759_5413.png,1,1,1,1,1,1
File_003761_5415.png,1,1,1,1,1,1
File_003762_5418.png,1,1,1,1,1,1
File_003766_5422.png,1,1,1,1,1,1
File_003770_5427.png,1,1,1,1,1,1
File_003772_5429.png,1,1,1,1,1,1
File_003773_5430.png,0,0,0,0,0,1
File_003775_5431.png,1,1,1,1,1,1
File_003775_5432.png,1,1,1,1,1,1
File_003776_5433.png,1,1,1,1,1,1
File_003776_5434.png,1,1,1,1,1,1
File_003781_5442.png,1,1,1,1,1,1
File_003784_5446.png,1,1,1,1,1,1
File_003785_5449.png,1,1,1,1,1,1
File_003786_5450.png,1,1,1,1,1,1
File_003789_5453.png,1,1,1,1,1,1
File_003791_5454.png,1,1,1,1,1,1
File_003797_5460.png,1,1,1,1,1,1
File_003799_5464.png,1,1,1,1,1,1
File_003800_5466.png,1,1,1,1,1,1
File_003801_5467.png,1,1,1,1,1,1
File_003802_5468.png,1,1,1,1,1,1
File_003805_5474.png,1,1,1,1,1,1
File_003806_5476.png,1,1,1,1,1,1
File_003807_5478.png,1,1,1,1,1,1
File_003808_5480.png,1,1,1,1,1,1
File_003809_5481.png,1,1,1,1,1,1
File_003810_5482.png,1,1,1,1,1,1
File_003811_5483.png,1,1,1,1,1,1
File_003814_5488.png,1,1,1,1,1,1
File_003817_5491.png,1,1,1,1,1,1
File_003818_5492.png,0,0,1,0,1,1
File_003819_5494.png,1,1,1,1,1,1
File_003820_5495.png,1,1,1,1,1,1
File_003826_5501.png,1,1,1,1,1,1
File_003827_5503.png,1,1,1,1,1,1
File_003830_5507.png,1,1,1,1,1,1
File_003831_5509.png,0,0,0,0,0,1
File_003832_5510.png,1,1,1,1,1,1
File_003835_5514.png,1,1,1,1,1,1
File_003835_5515.png,1,1,1,1,1,1
File_003840_5521.png,1,1,1,1,1,1
File_003843_5524.png,1,1,1,1,1,1
File_003843_5525.png,1,1,1,1,1,1
File_003844_5526.png,1,1,1,1,1,1
File_003844_5527.png,1,1,1,1,1,1
File_003845_5528.png,1,1,1,1,1,1
File_003846_5529.png,1,1,1,1,1,1
File_003846_5530.png,1,1,1,1,1,1
File_003847_5531.png,1,1,1,1,1,1
File_003848_5533.png,1,1,1,1,1,1
File_003850_5535.png,1,1,1,1,1,1
File_003851_5538.png,1,1,1,1,1,1
File_003852_5540.png,1,1,1,1,1,1
File_003853_5541.png,1,1,1,1,1,1
File_003856_5545.png,1,1,1,1,1,1
File_003858_5548.png,1,1,1,1,1,1
File_003860_5552.png,1,1,1,1,1,1
File_003861_5554.png,1,1,1,1,1,1
File_003862_5556.png,1,1,1,1,1,1
File_003863_5558.png,1,1,1,1,1,1
File_003864_5559.png,1,1,1,1,1,1
File_003864_5560.png,1,1,1,1,1,1
File_003865_5561.png,1,1,1,1,1,1
File_003867_5565.png,1,1,1,1,1,1
File_003868_5566.png,1,0,1,1,1,1
File_003869_5568.png,1,1,1,1,1,1
File_003871_5571.png,1,1,1,1,1,1
File_003872_5572.png,1,1,1,1,1,1
File_003873_5573.png,1,1,1,1,1,1
File_003874_5574.png,0,0,0,0,0,1
File_003874_5575.png,1,1,1,1,1,1
File_003875_5577.png,1,1,1,1,1,1
File_003878_5579.png,1,1,1,1,1,1
File_003881_5581.png,1,1,1,1,1,1
File_003882_5583.png,1,1,1,1,1,1
File_003885_5589.png,1,1,1,1,1,1
File_003890_5597.png,1,1,1,1,1,1
File_003891_5599.png,1,1,1,1,1,1
File_003893_5600.png,1,1,1,1,1,1
File_003895_5602.png,1,1,1,1,1,1
File_003898_5606.png,1,1,1,1,1,1
File_003899_5607.png,1,1,1,1,1,1
File_003899_5608.png,1,1,1,1,1,1
File_003900_5609.png,1,1,1,1,1,1
File_003901_5610.png,1,1,1,1,1,1
File_003902_5611.png,1,1,1,1,1,1
File_003903_5612.png,1,1,1,1,1,1
File_003906_5616.png,1,1,1,1,1,1
File_003907_5619.png,1,1,1,1,1,1
File_003908_5620.png,0,1,0,0,1,1
File_003909_5622.png,1,0,1,1,1,1
File_003910_5624.png,1,1,1,1,1,1
File_003914_5630.png,1,1,1,1,1,1
File_003915_5632.png,1,1,1,1,1,1
File_003916_5633.png,1,1,1,1,1,1
File_003918_5637.png,1,1,1,1,1,1
File_003923_5647.png,1,1,1,1,1,1
File_003924_5648.png,1,1,1,1,1,1
File_003926_5652.png,1,1,1,1,1,1
File_003928_5656.png,1,1,1,1,1,1
File_003931_5660.png,1,1,1,1,1,1
File_003932_5663.png,1,1,1,1,1,1
File_003933_5664.png,1,1,1,1,1,1
File_003938_5673.png,1,1,1,1,1,1
File_003939_5675.png,1,1,1,1,1,1
File_003941_5677.png,1,1,1,1,1,1
File_003943_5680.png,1,1,1,1,1,1
File_003944_5682.png,1,1,1,1,1,1
File_003945_5684.png,1,1,1,1,1,1
File_003946_5686.png,1,1,1,1,1,1
File_003948_5689.png,1,1,1,1,1,1
File_003951_5692.png,1,1,1,1,1,1
File_003954_5694.png,1,1,1,1,1,1
File_003955_5696.png,1,1,1,1,1,1
File_003957_5701.png,1,1,1,1,1,1
File_003958_5702.png,1,1,1,1,1,1
File_003963_5708.png,1,1,1,1,1,1
File_003966_5712.png,1,1,1,1,1,1
File_003968_5715.png,1,1,1,1,1,1
File_003969_5716.png,1,1,1,1,1,1
File_003972_5722.png,1,1,1,1,1,1
File_003973_5724.png,1,1,1,1,1,1
File_003975_5726.png,1,1,1,1,1,1
File_003977_5729.png,1,1,1,1,1,1
File_003978_5731.png,1,1,1,1,1,1
File_003979_5732.png,1,1,1,1,1,1
File_003980_5733.png,1,1,1,1,1,1
File_003981_5734.png,1,1,1,1,1,1
File_003982_5735.png,1,1,1,1,1,1
File_003983_5736.png,1,1,1,1,1,1
File_003983_5737.png,1,1,1,1,1,1
File_003984_5738.png,1,1,1,1,1,1
File_003985_5739.png,1,1,1,1,1,1
File_003986_5740.png,1,1,1,1,1,1
File_003987_5742.png,1,1,1,1,1,1
File_003987_5743.png,1,1,1,1,1,1
File_003988_5744.png,1,1,1,1,1,1
File_003989_5747.png,1,1,1,1,1,1
File_003990_5748.png,1,1,1,1,1,1
File_003992_5750.png,1,1,1,1,1,1
File_003993_5751.png,1,1,1,1,1,1
File_003998_5755.png,1,1,1,1,1,1
File_004002_5761.png,1,1,1,1,1,1
File_004005_5767.png,1,1,1,1,1,1
File_004006_5768.png,1,1,1,1,1,1
File_004010_5774.png,1,1,1,1,1,1
File_004011_5775.png,1,1,1,1,1,1
File_004013_5779.png,1,1,1,1,1,1
File_004015_5782.png,1,1,1,1,1,1
File_004016_5784.png,1,1,1,1,1,1
File_004020_5790.png,1,1,1,1,1,1
File_004023_5793.png,1,1,1,1,1,1
File_004023_5794.png,1,1,1,1,1,1
File_004025_5796.png,1,1,1,1,1,1
File_004026_5798.png,1,1,1,1,1,1
File_004027_5799.png,1,1,1,1,1,1
File_004029_5801.png,1,1,1,1,1,1
File_004030_5803.png,1,1,1,1,1,1
File_004034_5809.png,1,1,1,1,1,1
File_004034_5810.png,1,0,1,1,1,1
File_004036_5812.png,1,1,1,1,1,1
File_004038_5814.png,1,1,1,1,1,1
File_004039_5816.png,1,1,1,1,1,1
File_004041_5818.png,1,1,1,1,1,1
File_004041_5819.png,1,1,1,1,1,1
File_004042_5820.png,1,1,1,1,1,1
File_004046_5825.png,1,1,1,1,1,1
File_004049_5830.png,1,1,1,1,1,1
File_004050_5831.png,1,1,1,1,1,1
File_004051_5833.png,1,1,1,1,1,1
File_004052_5834.png,1,1,1,1,1,1
File_004054_5837.png,1,1,1,1,1,1
File_004054_5838.png,1,1,1,1,1,1
File_004055_5839.png,1,1,1,1,1,1
File_004056_5840.png,1,1,1,1,1,1
File_004057_5841.png,1,1,1,1,1,1
File_004061_5846.png,1,1,1,1,1,1
File_004063_5850.png,1,1,1,1,1,1
File_004064_5852.png,1,1,1,1,1,1
File_004066_5856.png,0,1,0,0,1,1
File_004069_5859.png,1,1,1,1,1,1
File_004070_5861.png,1,1,1,1,1,1
File_004073_5865.png,1,1,1,1,1,1
File_004074_5866.png,1,1,1,1,1,1
File_004077_5870.png,1,1,1,1,1,1
File_004079_5872.png,1,1,1,1,1,1
File_004080_5874.png,1,1,1,1,1,1
File_004084_5880.png,1,1,1,1,1,1
File_004087_5884.png,1,1,1,1,1,1
File_004088_5885.png,1,1,1,1,1,1
File_004089_5887.png,0,0,0,0,0,1
File_004093_5894.png,0,0,0,0,0,1
File_004096_5899.png,1,1,1,1,1,1
File_004101_5908.png,1,1,1,1,1,1
File_004103_5910.png,1,1,1,1,1,1
File_004108_5919.png,1,1,1,1,1,1
File_004109_5921.png,1,1,1,1,1,1
File_004112_5924.png,1,1,1,1,1,1
File_004114_5926.png,1,1,1,1,1,1
File_004115_5927.png,1,1,1,1,1,1
File_004116_5929.png,1,1,1,1,1,1
File_004118_5932.png,1,1,1,1,1,1
File_004122_5937.png,1,1,1,1,1,1
File_004124_5941.png,1,1,1,1,1,1
File_004126_5946.png,1,1,1,1,1,1
File_004129_5949.png,1,1,1,1,1,1
File_004132_5956.png,1,1,1,1,1,1
File_004133_5957.png,1,1,1,1,1,1
File_004136_5960.png,1,1,1,1,1,1
File_004139_5964.png,1,1,1,1,1,1
File_004141_5966.png,1,1,1,1,1,1
File_004146_5973.png,1,1,1,1,1,1
File_004147_5975.png,1,1,1,1,1,1
File_004149_5977.png,1,1,1,1,1,1
File_004151_5978.png,1,1,1,1,1,1
File_004153_5979.png,1,1,1,1,1,1
File_004155_5982.png,1,1,1,1,1,1
File_004156_5983.png,0,0,0,0,0,1
File_004163_5994.png,1,1,1,1,1,1
File_004165_5998.png,1,1,1,1,1,1
File_004168_6004.png,1,1,1,1,1,1
File_004169_6005.png,1,1,1,1,1,1
File_004171_6008.png,1,1,1,1,1,1
File_004172_6010.png,1,1,1,1,1,1
File_004173_6012.png,1,1,1,1,1,1
File_004174_6014.png,1,1,1,1,1,1
File_004177_6020.png,1,1,1,1,1,1
File_004181_6024.png,1,1,1,1,1,1
File_004181_6025.png,1,1,1,1,1,1
File_004182_6026.png,1,1,1,1,1,1
File_004183_6028.png,1,1,1,1,1,1
File_004184_6029.png,1,1,1,1,1,1
File_004186_6032.png,0,0,1,0,1,1
File_004188_6036.png,1,1,1,1,1,1
File_004189_6038.png,1,1,1,1,1,1
File_004191_6039.png,1,1,1,1,1,1
File_004191_6040.png,1,1,1,1,1,1
File_004192_6042.png,1,1,1,1,1,1
File_004193_6043.png,1,1,1,1,1,1
File_004195_6045.png,1,1,1,1,1,1
File_004196_6046.png,1,1,1,1,1,1
File_004196_6047.png,1,1,1,1,1,1
File_004197_6049.png,1,1,1,1,1,1
File_004199_6050.png,1,1,1,1,1,1
File_004204_6057.png,1,1,1,1,1,1
File_004205_6059.png,1,1,1,1,1,1
File_004206_6062.png,1,1,1,1,1,1
File_004209_6067.png,1,1,1,1,1,1
File_004210_6069.png,1,1,1,1,1,1
File_004211_6070.png,1,1,1,1,1,1
File_004222_6086.png,1,1,1,1,1,1
File_004224_6089.png,1,1,1,1,1,1
File_004230_6097.png,1,1,1,1,1,1
File_004232_6099.png,1,1,1,1,1,1
File_004233_6101.png,1,1,1,1,1,1
File_004234_6103.png,1,1,1,1,1,1
File_004237_6109.png,1,1,1,1,1,1
File_004239_6113.png,1,1,1,1,1,1
File_004256_6140.png,1,1,1,1,1,1
File_004259_6143.png,1,1,1,1,1,1
File_004260_6144.png,1,0,1,1,1,1
File_004275_6169.png,1,1,1,1,1,1
File_004294_6195.png,1,1,1,1,1,1
File_004301_6205.png,1,1,1,1,1,1
File_004305_6212.png,1,1,1,1,1,1
File_004330_6246.png,1,1,1,1,1,1
File_004354_6279.png,1,1,1,1,1,1
File_004368_6302.png,1,1,1,1,1,1
File_004371_6305.png,1,1,1,1,1,1
File_004373_6307.png,1,1,1,1,1,1
File_004399_6349.png,1,1,1,1,1,1
File_004409_6364.png,1,1,1,1,1,1
File_004410_6366.png,1,1,1,1,1,1
File_004412_6370.png,1,1,1,1,1,1
File_004414_6373.png,1,1,1,1,1,1
File_004416_6377.png,1,1,1,1,1,1
File_004417_6380.png,1,1,1,1,1,1
File_004419_6383.png,1,1,1,1,1,1
File_004425_6394.png,1,1,1,1,1,1
File_004429_6401.png,1,1,1,1,1,1
File_004431_6404.png,1,1,1,1,1,1
File_004432_6405.png,1,1,1,1,1,1
File_004433_6407.png,1,1,1,1,1,1
File_004434_6409.png,1,1,1,1,1,1
File_004435_6410.png,1,1,1,1,1,1
File_004435_6411.png,1,1,1,1,1,1
File_004436_6412.png,1,1,1,1,1,1
File_004436_6413.png,1,1,1,1,1,1
File_004437_6414.png,1,1,1,1,1,1
File_004438_6415.png,1,1,1,1,1,1
File_004443_6420.png,1,1,1,1,1,1
File_004445_6422.png,1,1,1,1,1,1
File_004447_6425.png,1,1,1,1,1,1
File_004447_6426.png,1,1,1,1,1,1
File_004450_6430.png,1,1,1,1,1,1
File_004454_6433.png,1,1,1,1,1,1
File_004456_6434.png,1,1,1,1,1,1
File_004456_6435.png,1,1,1,1,1,1
File_004457_6436.png,1,1,1,1,1,1
File_004457_6437.png,1,1,1,1,1,1
File_004458_6438.png,1,0,1,1,1,1
File_004458_6439.png,1,1,1,1,1,1
File_004460_6440.png,1,1,1,1,1,1
File_004462_6443.png,1,1,1,1,1,1
File_004464_6444.png,1,1,1,1,1,1
File_004464_6445.png,1,1,1,1,1,1
File_004465_6447.png,1,1,1,1,1,1
File_004467_6450.png,1,1,1,1,1,1
File_004468_6452.png,1,1,1,1,1,1
File_004469_6453.png,1,1,1,1,1,1
File_004471_6456.png,1,1,1,1,1,1
File_004473_6458.png,1,1,1,1,1,1
File_004474_6461.png,1,1,1,1,1,1
File_004475_6462.png,1,1,1,1,1,1
File_004484_6473.png,1,1,1,1,1,1
File_004485_6475.png,1,1,1,1,1,1
File_004486_6477.png,1,1,1,1,1,1
File_004487_6478.png,0,1,0,0,1,1
File_004487_6479.png,1,1,1,1,1,1
File_004488_6480.png,1,1,1,1,1,1
File_004488_6481.png,1,1,1,1,1,1
File_004490_6482.png,1,1,1,1,1,1
File_004490_6483.png,1,1,1,1,1,1
File_004494_6485.png,1,1,1,1,1,1
File_004495_6486.png,1,1,1,1,1,1
File_004496_6488.png,0,0,0,0,0,1
File_004499_6492.png,1,1,1,1,1,1
File_004500_6495.png,1,1,1,1,1,1
File_004503_6498.png,1,1,1,1,1,1
File_004506_6502.png,1,1,1,1,1,1
File_004507_6503.png,1,1,1,1,1,1
File_004507_6504.png,1,1,1,1,1,1
File_004508_6505.png,1,1,1,1,1,1
File_004508_6506.png,1,1,1,1,1,1
File_004509_6507.png,1,1,1,1,1,1
File_004510_6509.png,1,1,1,1,1,1
File_004511_6510.png,1,1,1,1,1,1
File_004512_6512.png,1,1,1,1,1,1
File_004513_6514.png,1,1,1,1,1,1
File_004516_6519.png,1,1,1,1,1,1
File_004518_6523.png,1,1,1,1,1,1
File_004519_6524.png,1,1,1,1,1,1
File_004520_6525.png,1,1,1,1,1,1
File_004521_6527.png,1,1,1,1,1,1
File_004522_6528.png,1,1,1,1,1,1
File_004530_6540.png,1,1,1,1,1,1
File_004533_6545.png,1,1,1,1,1,1
File_004534_6547.png,1,1,1,1,1,1
File_004537_6549.png,1,1,1,1,1,1
File_004540_6555.png,1,1,1,1,1,1
File_004544_6560.png,1,1,1,1,1,1
File_004547_6564.png,1,1,1,1,1,1
File_004549_6566.png,1,1,1,1,1,1
File_004551_6570.png,1,1,1,1,1,1
File_004552_6571.png,1,1,1,1,1,1
File_004553_6573.png,1,1,1,1,1,1
File_004554_6575.png,1,1,1,1,1,1
File_004557_6580.png,1,1,1,1,1,1
File_004559_6582.png,1,1,1,1,1,1
File_004564_6588.png,1,1,1,1,1,1
File_004566_6590.png,1,1,1,1,1,1
File_004567_6592.png,1,1,1,1,1,1
File_004571_6598.png,1,1,1,1,1,1
File_004578_6607.png,1,1,1,1,1,1
File_004579_6609.png,1,1,1,1,1,1
File_004581_6611.png,1,1,1,1,1,1
File_004586_6618.png,1,1,1,1,1,1
File_004587_6620.png,0,0,0,0,0,1
File_004590_6624.png,1,1,1,1,1,1
File_004591_6625.png,1,1,1,1,1,1
File_004592_6626.png,1,1,1,1,1,1
File_004593_6627.png,1,1,1,1,1,1
File_004595_6630.png,1,1,1,1,1,1
File_004597_6632.png,1,1,1,1,1,1
File_004598_6633.png,1,1,1,1,1,1
File_004599_6635.png,1,1,1,1,1,1
File_004601_6639.png,1,1,1,1,1,1
File_004601_6640.png,1,1,1,1,1,1
File_004602_6641.png,1,1,1,1,1,1
File_004603_6642.png,1,1,1,1,1,1
File_004604_6643.png,1,1,1,1,1,1
File_004605_6644.png,1,1,1,1,1,1
File_004605_6645.png,1,1,1,1,1,1
File_004607_6649.png,1,1,1,1,1,1
File_004608_6650.png,1,1,1,1,1,1
File_004609_6652.png,1,1,1,1,1,1
File_004610_6653.png,1,1,1,1,1,1
File_004610_6654.png,1,1,1,1,1,1
File_004611_6655.png,1,1,1,1,1,1
File_004611_6656.png,1,1,1,1,1,1
File_004616_6661.png,1,1,1,1,1,1
File_004617_6662.png,1,1,1,1,1,1
File_004619_6666.png,1,1,1,1,1,1
File_004620_6667.png,1,1,1,1,1,1
File_004621_6669.png,1,1,1,1,1,1
File_004624_6671.png,1,1,1,1,1,1
File_004628_6676.png,1,1,1,1,1,1
File_004629_6677.png,1,1,1,1,1,1
File_004631_6679.png,1,1,1,1,1,1
File_004634_6686.png,1,1,1,1,1,1
File_004635_6687.png,1,1,1,1,1,1
File_004636_6688.png,0,0,0,0,0,1
File_004638_6692.png,1,1,1,1,1,1
File_004640_6695.png,1,1,1,1,1,1
File_004640_6696.png,1,1,1,1,1,1
File_004641_6698.png,1,1,1,1,1,1
File_004642_6699.png,1,1,1,1,1,1
File_004642_6700.png,1,1,1,1,1,1
File_004644_6702.png,1,1,1,1,1,1
File_004647_6706.png,1,1,1,1,1,1
File_004648_6707.png,1,1,1,1,1,1
File_004649_6709.png,1,1,1,1,1,1
File_004649_6710.png,0,0,0,0,0,1
File_004650_6711.png,1,1,1,1,1,1
File_004650_6712.png,1,1,1,1,1,1
File_004653_6716.png,1,1,1,1,1,1
File_004655_6717.png,1,1,1,1,1,1
File_004656_6719.png,1,1,1,1,1,1
File_004657_6721.png,1,1,1,1,1,1
File_004657_6722.png,1,1,1,1,1,1
File_004659_6723.png,1,1,1,1,1,1
File_004668_6733.png,1,1,1,1,1,1
File_004669_6735.png,1,1,1,1,1,1
File_004670_6737.png,1,1,1,1,1,1
File_004672_6739.png,1,1,1,1,1,1
File_004673_6742.png,1,1,1,1,1,1
File_004675_6744.png,1,1,1,1,1,1
File_004677_6747.png,1,1,1,1,1,1
File_004678_6749.png,1,1,1,1,1,1
File_004683_6754.png,1,1,1,1,1,1
File_004688_6761.png,1,1,1,1,1,1
File_004695_6768.png,1,1,1,1,1,1
File_004696_6769.png,1,1,1,1,1,1
File_004698_6772.png,1,1,1,1,1,1
File_004698_6773.png,1,1,1,1,1,1
File_004699_6775.png,1,0,1,1,1,1
File_004702_6779.png,1,1,1,1,1,1
File_004703_6781.png,1,1,1,1,1,1
File_004704_6782.png,1,1,1,1,1,1
File_004705_6784.png,1,1,1,1,1,1
File_004706_6785.png,1,1,1,1,1,1
File_004708_6788.png,1,1,1,1,1,1
File_004710_6791.png,1,1,1,1,1,1
File_004712_6793.png,1,1,1,1,1,1
File_004713_6796.png,1,1,1,1,1,1
File_004715_6800.png,1,1,1,1,1,1
File_004716_6801.png,1,1,1,1,1,1
File_004718_6803.png,1,1,1,1,1,1
File_004721_6807.png,1,1,1,1,1,1
File_004722_6809.png,1,1,1,1,1,1
File_004723_6811.png,1,1,1,1,1,1
File_004724_6812.png,1,1,1,1,1,1
File_004724_6813.png,1,1,1,1,1,1
File_004725_6814.png,1,1,1,1,1,1
File_004726_6815.png,1,1,1,1,1,1
File_004727_6817.png,1,1,1,1,1,1
File_004728_6819.png,1,1,1,1,1,1
File_004729_6820.png,1,1,1,1,1,1
File_004730_6822.png,1,1,1,1,1,1
File_004732_6824.png,1,1,1,1,1,1
File_004733_6825.png,1,1,1,1,1,1
File_004734_6828.png,1,1,1,1,1,1
File_004736_6829.png,1,1,1,1,1,1
File_004738_6832.png,1,1,1,1,1,1
File_004738_6833.png,1,1,1,1,1,1
File_004740_6835.png,1,1,1,1,1,1
File_004746_6845.png,1,1,1,1,1,1
File_004747_6846.png,1,1,1,1,1,1
File_004748_6847.png,1,1,1,1,1,1
File_004748_6848.png,1,1,1,1,1,1
File_004749_6850.png,1,1,1,1,1,1
File_004750_6851.png,1,1,1,1,1,1
File_004751_6853.png,1,1,1,1,1,1
File_004751_6854.png,1,1,1,1,1,1
File_004752_6855.png,1,1,1,1,1,1
File_004752_6856.png,1,1,1,1,1,1
File_004753_6857.png,1,1,1,1,1,1
File_004755_6860.png,1,1,1,1,1,1
File_004757_6864.png,1,1,1,1,1,1
File_004758_6865.png,1,1,1,1,1,1
File_004759_6866.png,1,1,1,1,1,1
File_004759_6867.png,1,1,1,1,1,1
File_004760_6868.png,1,1,1,1,1,1
File_004761_6870.png,1,1,1,1,1,1
File_004762_6872.png,1,1,1,1,1,1
File_004763_6874.png,1,1,1,1,1,1
File_004764_6875.png,1,1,1,1,1,1
File_004765_6878.png,1,1,1,1,1,1
File_004766_6879.png,1,1,1,1,1,1
File_004767_6880.png,1,1,1,1,1,1
File_004768_6881.png,1,1,1,1,1,1
File_004770_6883.png,0,1,0,0,1,1
File_004773_6887.png,1,1,1,1,1,1
File_004774_6888.png,1,1,1,1,1,1
File_004774_6889.png,1,1,1,1,1,1
File_004775_6890.png,1,1,1,1,1,1
File_004776_6891.png,1,1,1,1,1,1
File_004778_6893.png,0,0,0,0,0,1
File_004780_6896.png,1,1,1,1,1,1
File_004780_6897.png,1,1,1,1,1,1
File_004781_6898.png,1,1,1,1,1,1
File_004781_6899.png,1,1,1,1,1,1
File_004783_6901.png,1,1,1,1,1,1
File_004784_6902.png,1,1,1,1,1,1
File_004784_6903.png,1,1,1,1,1,1
File_004785_6904.png,1,1,1,1,1,1
File_004785_6905.png,1,1,1,1,1,1
File_004786_6906.png,1,1,1,1,1,1
File_004786_6907.png,1,1,1,1,1,1
File_004787_6908.png,1,0,1,1,1,1
File_004789_6911.png,1,1,1,1,1,1
File_004791_6915.png,1,1,1,1,1,1
File_004792_6916.png,1,1,1,1,1,1
File_004793_6917.png,1,1,1,1,1,1
File_004796_6921.png,1,1,1,1,1,1
File_004797_6923.png,1,1,1,1,1,1
File_004798_6924.png,1,1,1,1,1,1
File_004800_6928.png,1,1,1,1,1,1
File_004801_6929.png,1,1,1,1,1,1
File_004802_6930.png,1,1,1,1,1,1
File_004804_6933.png,1,1,1,1,1,1
File_004804_6934.png,1,1,1,1,1,1
File_004805_6935.png,1,1,1,1,1,1
File_004809_6940.png,1,1,1,1,1,1
File_004809_6941.png,1,1,1,1,1,1
File_004810_6943.png,1,1,1,1,1,1
File_004812_6945.png,1,1,1,1,1,1
File_004813_6946.png,1,1,1,1,1,1
File_004813_6947.png,1,1,1,1,1,1
File_004815_6949.png,1,1,1,1,1,1
File_004819_6955.png,1,1,1,1,1,1
File_004821_6958.png,1,1,1,1,1,1
File_004822_6960.png,1,1,1,1,1,1
File_004823_6961.png,1,1,1,1,1,1
File_004824_6963.png,1,1,1,1,1,1
File_004825_6965.png,1,1,1,1,1,1
File_004826_6967.png,1,1,1,1,1,1
File_004826_6968.png,1,1,1,1,1,1
File_004827_6969.png,1,1,1,1,1,1
File_004829_6971.png,1,1,1,1,1,1
File_004829_6972.png,1,0,1,1,1,1
File_004830_6973.png,1,1,1,1,1,1
File_004831_6974.png,1,1,1,1,1,1
File_004833_6976.png,1,1,1,1,1,1
File_004835_6979.png,1,1,1,1,1,1
File_004839_6983.png,1,1,1,1,1,1
File_004839_6984.png,1,1,1,1,1,1
File_004840_6986.png,1,1,1,1,1,1
